feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.275497173,7.259666781,4.745485411,4.694833562,12.07823641,10.26305035,12.47720735,5.111826143,5.211844356,10.14177874,5.737035833,0.748044135,4.26172897,NA
7.981875737,5.774627161,4.175496268,4.45955046,10.07427865,9.662868678,10.47267578,6.881342211,6.855713421,13.06007924,0.075221542,0.750640314,NA,6.939290428
5.764895464,6.506466546,9.416879599,4.943043181,10.7267761,12.8321866,17.09210907,2.264911322,2.478952723,6.285086848,4.67243369,0.759478839,NA,5.844595886
5.31193165,6.552323434,6.095848181,8.037091804,14.66893583,14.48683612,12.41638988,10.23536138,10.04946743,3.263871779,2.282921804,0.759885744,4.95241725,6.807134591
2.446661427,5.762619406,7.972492718,3.205761352,12.89522088,10.64636506,15.85330974,6.471658056,6.473047173,12.34503448,6.272500764,0.760281422,5.845368127,3.660651442
0.966110411,NA,9.198656769,5.06489782,10.97769969,9.446584951,31.16891736,8.768963163,8.663917543,9.5332299,0.728564501,0.761705678,4.065278357,4.709227239
7.486560103,1.874722282,4.230681611,3.621164119,12.38542565,10.35542095,11.02210074,8.108093446,8.0339858,2.493902517,2.653761462,0.761816992,4.535111531,4.741520054
8.206779453,7.34637055,4.534864913,5.862117125,14.98602136,12.91751152,13.35519446,6.939797806,6.919683584,13.18877251,0.137697051,0.761999691,6.752688524,4.428830018
6.05634742,4.380656927,6.061406748,5.31206055,10.74524644,10.10761822,20.7736926,3.264027393,3.393166789,5.11609227,4.413033495,0.765040996,NA,4.694761776
7.318500891,5.96894036,9.059489519,7.252623388,8.675048022,9.381925884,9.84557649,9.507021675,9.389241435,5.522097975,1.712550626,0.765425415,6.921728398,4.212370813
2.019641094,NA,6.540588768,5.458099074,6.473977592,12.77543861,11.87546664,6.943664583,6.926471402,2.902645199,3.025972316,0.765641546,3.621534295,5.334462992
4.63095387,5.456476143,5.934069443,9.198972779,15.85645826,15.51364781,10.41823353,4.27620088,4.333352395,9.427472257,5.456267775,0.772381655,4.32324354,4.219321674
5.704075647,6.395569371,9.234323481,6.705962354,14.83813961,6.846053769,8.596131398,9.57806638,9.541224597,NA,1.607732782,0.779377639,4.40060668,4.330023961
8.23939695,10.535107,9.7481164,4.197029176,9.057796354,9.683253768,17.07651949,4.38156231,4.376269887,3.347143165,3.696769378,0.786645738,3.71008442,NA
10.91248643,2.888732362,5.328008819,4.958544469,9.600419021,9.564585627,26.8602172,4.1494083,4.141081488,1.393262567,3.68832716,0.787166246,5.978198531,6.40532486
8.890644787,3.663219159,5.950007413,9.362139596,16.82204517,10.66757643,10.04618918,4.305825888,4.269360146,1.232756197,3.72164302,0.793639169,6.297253833,5.70902379
10.2289266,3.648155248,8.683436736,5.337632902,9.177037824,10.12049732,NA,10.0634616,10.1767949,8.600792983,1.230865056,0.801050102,6.300697358,5.43103881
8.787970654,7.923946634,3.489133516,6.791195495,13.68791001,11.81717439,12.21458384,7.291962538,7.323886084,2.541328761,2.837236038,0.805152114,4.149376766,3.813409909
7.416526544,7.644190875,7.053600437,4.990580719,7.596358758,15.54776853,9.303706183,4.433455259,4.335941641,9.805097459,5.482518973,0.808443661,4.747144358,4.168568699
4.647815237,6.993914612,3.014827906,7.206521679,13.13476897,5.355882264,12.9481226,8.864657434,8.98136257,8.940458132,1.039761427,0.809476186,4.818982799,3.975081769
9.978737021,7.850549402,8.622268873,8.711964365,7.051399243,11.6909114,9.802219026,6.75023467,6.762870117,2.468378444,3.05014121,0.810018659,4.04853947,3.974089773
10.5974891,NA,3.246572357,8.062771773,16.15776923,12.56778779,11.27413786,2.144599138,1.874648492,5.320358288,4.486943793,0.815447916,5.277087312,6.518163291
7.090820815,1.601029304,3.993267052,6.528843974,15.37347522,7.032884026,10.81254093,2.66709221,2.405425549,4.457328244,4.303725656,0.818393721,5.140308846,NA
2.674461622,7.22431436,3.051906416,7.268512079,11.91047554,11.96988561,10.294204,5.218856279,5.121745337,11.71318049,5.902109384,0.821898078,5.616047571,5.059515107
8.015890635,3.992196891,6.043728098,7.789548907,12.42253724,11.15897245,12.94093666,8.090496041,8.214938574,1.015878697,2.476880069,0.82302825,6.967554794,3.791871195
6.531605355,NA,7.004751212,5.588576815,15.56182028,7.740288926,15.2529598,10.14458448,10.45046201,5.734785088,1.686896155,0.825649703,6.60583836,5.411291335
6.29389998,5.725092777,10.48981237,3.970197684,9.042928571,7.150752403,22.38248634,4.316408743,4.117913713,2.471688727,3.718418363,0.828846285,4.805918383,5.925325615
9.934164023,6.138284809,8.176071279,5.901355123,13.10483869,11.51070173,15.0545169,8.990760244,9.22024214,1.390353385,2.534705478,0.829407685,6.220449137,6.467158627
4.169522339,9.936949255,10.45719145,7.499745588,9.715581927,5.589922618,16.04764559,2.770113046,2.393575761,4.909799689,4.302168727,0.833411558,3.987350012,6.049402596
12.25762707,10.40434175,7.17191317,4.528896124,12.51869411,10.41014029,17.68709414,4.534292112,4.331761307,9.880767668,5.561281436,0.834351142,4.504393104,4.428846909
9.158945783,3.551944829,6.7570786,7.172410352,12.50294197,10.10634083,13.85223859,7.932548965,8.096550026,12.57377845,0.3567543,0.839487216,6.481910189,6.142096392
7.309933518,10.03496048,6.095576784,9.207071346,18.73805589,11.98180927,13.60133848,4.404973352,4.090639046,2.295170893,3.883544882,0.855069242,5.704164159,4.725018985
5.451055593,3.349364623,11.16808285,5.249045544,6.988499471,8.428730603,35.67543515,8.455715927,NA,3.31136282,2.366073973,0.871340286,4.465515604,4.339123676
1.06876094,5.712863012,4.124312718,4.902562455,11.96936894,10.19455138,16.28993304,3.589707825,3.013727019,5.356260128,4.486465278,0.875201301,5.105829151,4.65977032
4.26087238,3.88251809,7.631185696,8.251504045,13.43717727,14.33598617,7.312673469,6.68938351,NA,11.2023509,0.04386027,0.884646972,4.70687754,6.817427538
10.28769711,NA,3.0993454,10.80073967,16.10532362,3.10730275,11.07506642,5.645118838,5.453360164,0.911557895,3.451631433,0.88590327,5.868229061,4.42942545
2.312547443,6.722202054,8.438670631,4.568819602,11.10882936,10.97745778,28.08418215,4.731397361,4.317040117,3.259501832,4.03378576,0.889875444,5.162443164,3.609089036
NA,7.173551754,5.419244121,4.991683157,12.50944026,11.95774799,14.36392845,2.790733618,1.909658963,9.751352475,5.237066607,0.891160643,6.490580266,6.818930361
NA,8.393757778,6.501935065,4.842085919,12.79206703,8.415841935,29.61220576,8.266783101,8.727705145,1.957630492,2.64410787,0.9002796,5.168916379,5.95802997
4.11512244,6.573541156,3.997600186,4.814634402,12.13442354,8.664789704,12.95825575,NA,5.720845875,11.76050982,6.063781696,0.903688338,5.389715164,4.556802231
9.208868372,6.464698467,10.60552157,6.037074353,10.36870155,10.34389156,33.62242357,5.644692945,5.370879103,NA,6.019552371,0.922513612,4.603882747,5.435737667
4.179106667,9.034972721,7.837543199,3.72176163,11.75898232,7.240660164,10.66125603,8.317553634,8.92165598,3.254190339,2.100238603,0.926948663,6.426683413,3.508163761
6.031605292,5.973091436,6.458324171,3.949126018,12.39671649,6.955748454,13.30382041,5.865399753,5.651584134,10.26523011,6.044199352,0.928587649,3.875373992,4.475772245
8.629612687,4.544575558,7.10200837,4.459056497,13.32904222,7.833446223,10.26385135,4.315137022,3.568213529,7.47007155,4.94650723,0.930353316,4.181606393,3.758909856
5.914254754,2.544759569,7.497303106,5.519381701,9.181000235,NA,NA,7.510489445,7.8642533,10.23007263,0.339539802,0.933279977,3.955924104,5.097463999
6.684113845,0.959280742,7.319145095,NA,13.5435984,13.2873521,12.04312951,10.03728952,11.29522987,9.478260368,1.062228436,0.935234272,6.116442703,6.822136303
6.722419656,6.478544296,10.19223759,7.064085876,10.51783933,15.58728304,32.88687649,5.082836269,4.567142146,10.99876515,5.568248437,0.938136776,5.957567013,3.655942618
5.274041235,9.909955059,4.55347447,6.953661414,9.121200673,11.41410909,7.004766321,5.688244281,5.379694915,12.30073066,6.070281842,0.943760525,5.93472769,6.547532268
2.99121995,7.162719664,7.809549419,10.19605583,10.2703606,7.150021217,NA,8.665363572,9.489822076,3.451463192,2.185668144,0.943983217,5.284764869,4.519313941
4.171675848,2.838840381,9.869867162,4.478689696,14.4483225,8.474695478,11.18336273,5.305368651,NA,NA,5.933405862,0.945975024,6.191028881,5.959518987
6.027861856,6.145987827,7.880369435,3.314154969,12.79568301,8.140063608,16.94729095,7.594658816,NA,1.367492596,2.678988399,0.949580236,5.735328858,4.214343772
3.260838229,6.254436957,4.817775711,7.321105323,6.209616398,12.14402133,NA,6.522724527,6.532491231,12.51113053,0.010597921,0.960469863,6.011468123,3.741324288
NA,6.4386061,3.211792715,5.740745703,NA,12.62852612,10.87229882,9.257379674,10.50077946,3.930561008,2.349541242,0.967348323,3.658154868,6.826324829
2.760175734,4.069197869,7.115984302,NA,NA,14.02090496,9.461149657,5.482139741,5.022131642,10.94372634,6.015653916,0.96767057,4.60763649,6.788210428
3.862343123,6.799206778,7.298323384,5.694867621,15.53411865,8.322974933,10.3643693,NA,9.108471572,10.16503125,0.778709671,0.97218836,5.148814518,4.495539644
3.309159522,4.534996403,3.921820176,4.994374353,10.66856512,10.26623461,12.68571277,4.528721499,NA,6.421892971,4.695422237,0.973907899,4.603757811,3.507670708
8.608363381,6.194085058,9.081407358,3.273031126,7.171275407,10.18418202,21.22105662,6.203390714,6.063407782,12.90544625,6.202308497,0.974048037,6.426452696,6.533293614
9.684300484,4.299702439,7.882914326,4.912581497,15.52457756,6.216402724,14.21259823,7.123188765,7.427770623,-0.08449942,2.954576129,0.979313308,6.701348694,6.011143437
6.513061928,11.55339094,4.437084235,8.066774252,NA,14.13136351,12.12799188,5.355858532,4.795408636,10.834498,5.807206579,0.979653839,4.876552754,4.48042954
6.72139555,7.827106704,6.282560743,6.306770188,9.060370973,14.13497349,14.18054733,3.382373908,1.793600419,7.042528629,4.821629956,0.985737586,4.97623883,5.679186281
6.517581238,3.874574422,4.950667137,7.732261558,17.69904429,7.763444581,11.17252221,8.440686121,9.465722841,5.734243177,1.715447093,0.99135375,5.31233818,3.581665196
5.442597482,3.471842721,6.923704952,5.970959791,13.83112654,14.35576027,4.035756752,9.86981392,11.67893423,5.326869756,1.742417635,0.993945259,6.869245876,6.270878758
6.426298441,8.432118717,7.634780258,6.610892358,14.7117046,8.249059622,17.28039238,4.144902661,2.849304052,9.2033469,5.170837425,0.997867005,6.108467566,4.844690782
6.145185546,5.733098702,4.911025023,5.03738916,13.95783932,14.1310295,7.898758124,9.882606214,NA,4.131833982,2.021163932,0.998336369,5.440351443,6.936020868
8.606715179,7.383206899,3.550443089,8.540755352,16.12891147,16.09725372,9.027989845,6.816611989,6.999763595,11.70012661,0.163444202,1.006091209,5.270366339,3.635834218
NA,8.021728816,9.124705181,4.518511476,14.2757178,9.156875342,20.00727193,9.264831044,10.88823785,5.158711409,1.941068615,1.008570236,3.706555554,5.563665943
5.633505732,10.36188514,NA,6.773491327,16.54889638,10.38233712,13.35776346,9.226947133,10.84154049,7.031264339,1.474322704,1.009966683,5.515386613,5.150862174
5.541955852,6.596445104,3.791874779,7.759689403,12.35473039,16.83083669,7.836860305,4.212870823,2.848241032,4.839144889,4.468496893,1.011256327,6.877778005,4.440271136
7.348187667,5.23546259,9.623643968,4.863975081,10.49120023,6.306295579,33.36446662,4.772677826,NA,9.559516616,5.174511468,1.012593326,NA,3.643328388
3.954703507,9.055858539,7.015378543,6.22554796,9.423278267,10.23650022,32.77298814,9.270235708,11.02085874,6.465148321,1.576271424,1.021041749,6.365522751,5.302189394
6.724259783,9.42450807,7.46209729,5.942172527,14.30240176,8.216301603,32.74872884,9.964691949,12.17589446,5.550353076,1.760345034,1.022748672,5.040168641,6.771076393
3.989457331,6.960687759,6.948330408,6.649940327,10.23526216,6.709464435,10.70666145,4.621267181,3.342808629,9.864408511,NA,1.0340137,4.312457661,5.87278376
9.094743085,7.913407742,8.528493914,3.460675098,12.09441637,11.08464896,22.55150842,9.249861304,11.13750107,8.667078812,1.204371028,1.035567994,6.048556364,5.774858416
9.837847546,7.710798519,8.227742263,5.28299194,12.7214997,12.3075791,NA,4.289924611,2.754424336,3.984600568,NA,1.037725431,5.027892184,5.022756841
9.687139287,5.268114685,3.202456188,3.134266836,14.067017,10.65950557,13.41229323,6.191476789,5.965516703,0.184111671,3.256713442,1.047282962,6.357972276,5.372643559
6.504345806,NA,9.177675938,6.388879766,10.84011102,10.31576574,18.97793237,9.082471569,10.98512559,8.978238767,1.140878219,1.048371707,5.945922236,5.693589332
NA,10.56251402,6.734152084,5.844595001,9.971886827,11.43806146,7.494195299,7.984236805,9.174237356,1.91934661,2.318972723,1.064112424,6.733251591,4.172991331
6.824114861,5.309938894,5.464007654,5.176175585,12.97980045,12.34247285,16.11380848,4.05230066,2.056878443,8.19746259,5.170447434,1.067265219,3.838610655,5.655764372
4.34473633,5.611835778,9.532051696,4.928308504,NA,9.038011627,8.814328651,4.653421874,3.146833542,8.715199561,5.094012976,1.067418282,NA,4.124727584
4.209647389,8.604563997,6.491693727,4.897969706,15.354574,9.168470142,14.94076852,6.326676875,6.184521175,10.19611074,6.180906365,1.068416177,3.715527837,3.525492209
10.79259793,7.467475773,3.478563276,3.850898096,14.68461558,10.7652048,15.00633236,6.058485383,5.691816844,10.93378937,6.141722025,1.070794281,4.478526512,NA
4.610636954,4.977273803,6.46873303,3.510679228,7.851274546,11.96287148,NA,7.702906774,8.710771489,11.48907239,0.689325772,1.072485072,6.465250686,3.957193217
3.089256829,1.529513945,8.903915134,5.061871316,10.77219544,10.97516702,30.05906994,5.743658464,5.092049141,11.36824966,6.008849752,1.077838782,5.057367839,NA
6.576221253,4.481752667,NA,7.158709186,14.63888512,11.7997615,12.10256565,6.245342375,5.999054268,11.3978014,6.190425369,1.100488099,4.918948549,6.066897077
6.031914793,6.325611728,6.914476474,6.650531576,14.10657068,10.1056118,16.74767721,4.858191013,3.231956713,8.679667519,5.219316664,1.105244234,NA,4.18337274
6.319996677,9.231641412,5.191498869,6.874408421,12.84926626,9.770079322,17.63020682,6.299589476,6.093185762,2.880903257,3.261792299,1.113058866,3.645399335,3.781989638
2.346209238,5.260942028,6.409600081,5.583499041,8.762064925,9.8613768,NA,6.850245727,7.218933622,0.634307432,2.918952168,1.117462112,6.014134545,3.621785825
2.279050426,NA,3.04744354,6.645665131,11.80738987,6.199185526,13.47783686,NA,10.55203602,3.974372368,2.023275994,1.123189839,5.776864002,4.997791601
8.974356722,1.235478548,4.406014187,5.82052511,10.09059073,8.189077962,9.541569969,7.951611227,NA,3.222380862,2.231593752,1.124352952,5.340345752,4.258472573
6.872480455,6.461881354,8.661816699,5.065242549,14.41473422,12.74698801,11.75396218,8.714145519,11.18855842,8.442582636,0.989597994,1.129598702,3.538234942,6.203689408
3.282433743,2.591609415,4.557010219,6.118626903,14.86687719,12.25939188,12.37351143,8.137001613,10.0029008,10.60612739,0.669720407,1.13362671,5.23743906,6.228642269
3.094860204,8.165383399,NA,4.848880893,9.904377619,10.91238388,27.77280834,4.961761063,3.169787555,7.349976468,4.847364238,1.138087126,6.316437834,3.701980179
6.298405665,6.38284857,11.82281049,5.200802764,10.3248304,6.556001604,31.19008546,7.956570774,9.667164682,2.902016243,2.249971715,1.139742278,5.727890645,NA
NA,2.716892537,NA,8.506915656,9.109878012,11.89751101,10.25828976,5.236519179,3.696886582,4.178709148,3.988868163,1.147325562,NA,4.102457621
6.504772434,2.423920711,4.570934727,NA,17.70536319,NA,8.99029581,6.933561094,7.463188269,0.43749497,2.969458909,1.147833298,NA,NA
1.778551291,9.189912329,6.718267282,7.541154683,12.14084353,12.26175659,14.67005667,4.737386397,2.559433018,7.524849357,4.957526204,1.150190415,4.222883879,4.449845485
1.885700837,3.569061749,7.209395951,3.81428191,NA,12.06612484,16.34792388,4.682753342,2.406527344,9.153023484,5.44053522,1.152995271,3.986588807,NA
3.578014119,7.317908766,9.287397443,6.259563425,11.6417333,9.020422322,9.490233402,8.010176069,10.00868992,5.178278462,1.909693183,1.164352097,3.975737348,4.050257655
3.189864255,NA,7.465611657,6.735474314,14.02935339,9.890767752,14.84741287,5.3332116,3.77383277,4.567692175,4.144010535,1.166390863,3.589874301,3.518571617
5.86085236,6.815894577,7.644626153,2.962247184,NA,7.657110789,23.52286832,3.849690422,0.242229308,7.064648952,4.795678559,1.170177409,6.787191544,6.81950928
4.147030385,5.853557465,8.530558908,4.517968162,13.33892053,11.28266205,9.562676751,7.774249746,9.509627968,3.964994434,2.224420608,1.170289207,4.16895314,NA
9.778427586,10.45183717,7.120990882,7.570425306,6.70662017,16.76028285,11.93926687,5.352172549,3.768545777,9.119337303,5.297158777,1.172976436,4.745112283,3.553236775
4.194918063,NA,7.821089872,3.405274889,8.746795594,9.579748618,28.70948308,4.373898822,1.420645173,9.470862093,5.183510346,1.17437856,6.545395911,6.179577689
6.51149483,4.479331334,5.102073522,4.457925702,14.07106369,10.90645857,14.73729919,8.81912794,12.06336434,7.0271263,1.421613789,1.175842953,3.546572105,6.095084266
6.661971169,7.192925117,10.45068663,3.227899952,10.50370628,10.29374068,18.95970693,6.023070212,5.315104801,11.30497329,5.980542193,1.188129759,5.033746712,4.285531071
5.462629141,6.91069164,6.967307393,7.050530589,6.443147917,13.67549804,3.496371276,6.170934633,5.674445722,0.313871003,3.294741622,1.191498022,6.259391415,5.825726393
6.341929283,2.365222315,3.928218662,9.715070905,11.94599005,10.5925749,13.82598119,4.545782829,1.319146097,4.740331316,4.243439693,1.210098441,3.893509442,6.207281919
7.021050951,4.760238677,9.509457575,5.215542756,NA,8.515284887,8.545723054,5.822821241,4.67953358,9.762623719,5.7122914,1.214675152,3.877529027,3.594359734
6.05993392,0.687821251,8.56993697,3.592759668,13.04380881,9.884049839,18.98204057,8.506097594,11.92381324,3.532576738,2.085906673,1.21653209,6.023624146,6.645215174
6.512125161,4.767472736,4.733619406,8.11721957,8.082451349,4.385133251,8.97429595,8.045739481,10.82253388,6.090843368,1.636596498,1.227366735,6.222659058,4.600555977
5.330844761,5.917542782,5.377376647,8.218816762,12.50872935,7.353569908,5.484967132,8.242655869,11.51482935,9.713552311,NA,1.236349938,4.997964021,6.931795277
