feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
1.6287825728877252,5.83785471782786,20.31769596595526,15.62277622718622,1.70056656689499,14.230543817689956,27.10175611477448,0.411658897352245,2.0933263732439835,5.98609123270553,4.926949071591831,0.5646820449882562,4.63132736277211,5.559007077762472,A
5.751705472226258,4.7862008926608,13.763479645174112,20.66262000194712,20.161826706533372,20.59144695263933,18.54803900507408,4.517931537467764,5.395867628988097,9.59875071682556,0.1032278250767217,2.454066557267539,4.623362086221576,6.0534934656000745,A
9.599620578567809,3.8987721361852143,15.868550437162446,12.617003633018616,10.088922642150717,10.33790682840045,6.207794437464099,4.850263938976262,5.440976112388728,11.068412369742637,6.191363417958077,5.03972939283131,6.094084729005288,5.078960033954025,A
3.724540296149376,9.70573625876796,13.36948503037273,7.456448843656794,10.4876219365401,4.955075008746648,3.475931053501004,0.1614764056906121,2.26876116322523,1.970190505400564,2.2014752414573304,3.655483218182706,5.137942026178852,6.879615512963589,A
11.629536083561474,7.074289921840521,19.035264734473436,14.490732252633254,10.693083951806068,10.17711677197294,28.53904800322752,3.0568455295332737,5.703832440386166,1.6700600314686112,2.6241929510117883,2.794080888744224,3.831444301451733,4.178333792750616,A
4.263063112338611,6.296050371417972,23.06863263449384,19.49631137574432,22.85544399387757,3.0369681340499595,-7.005765699996995,3.8462232157567873,7.829758881161656,7.970386115841844,5.694016413411402,5.099541093779318,3.572740146709904,5.49954706256216,A
6.850996241399288,9.41927306754883,25.494447467463797,17.51819607295775,-2.0251262985565632,7.542839522911845,25.549860071115624,1.809065299583356,7.123012311233749,6.877445425577502,1.2715525857997647,2.554518671685924,6.368590410130183,4.01090076513705,A
9.058393614267503,6.988892230166118,9.385263356856886,18.9530821786976,4.679091530930505,10.785052608797226,9.812533456804118,8.786766809811928,4.23429627673968,8.026189686876755,5.372337893057904,2.942077666144392,4.936071964089614,4.890241404271464,A
5.211149553740571,9.120538540837911,8.766409080895418,16.547758981191745,19.26415635106704,7.851366019822231,4.710235148748499,2.1538652713363526,8.240873764135223,4.436372868275125,1.6691023154327598,2.291435737772435,5.742640767894066,4.334131769724826,A
5.102992740467891,7.233363489650035,8.33640410396926,22.18091188094761,-2.851340556861865,7.268830264895511,2.803456531575536,3.494092238739377,6.558911202487288,1.4592626605320125,2.473941342410728,2.33890206327359,4.508896613413807,3.500769939698189,A
4.05069719106157,4.802430466894977,15.525610877002473,28.924623986659903,1.3341620080862475,1.4641382221079358,5.574862681867191,6.779938657118345,5.02867880158874,9.5057372033038,0.407974513889951,0.0161108474985214,4.908604440063535,4.486869971837634,A
3.6658276384671495,3.849929919200106,22.006358175528497,16.87471722538649,4.38060028663146,19.046945678231413,-0.8563286214820283,6.478763880699366,5.743466115664575,0.0642262233886006,2.8857236094068277,0.4658546748966304,5.1018717526111415,6.539821007073826,A
10.2839627659138,6.615553962516776,20.961522673396345,10.73937507661052,15.711195230800683,6.913112748581048,18.85001985683497,1.767379864671191,2.65144719885348,5.65023320885223,1.4311857009388864,3.7698943377788954,4.672640885014793,4.034948343084581,A
10.307428430216545,10.554898612550216,15.152376528285664,16.029785581104658,2.183136091072691,21.770892932897585,16.613880908273572,7.651747017915046,-1.0312530373743902,4.570989393840782,4.609731214094007,1.9850247473051623,4.18638627091152,6.623327460517611,A
5.577666915884788,3.10426985351935,20.288880511691502,17.736653606540948,3.5476182281525075,10.431702492399912,23.43590150467237,3.012826532413503,6.014075928040565,-0.1608023102782265,3.5918699804563707,5.811323184714761,5.732145675641705,5.126120624150071,A
8.277545858194543,7.898570318758805,14.807414511346092,14.294567390224866,9.817852268730284,20.535766055959016,1.499976752072878,8.14028209794486,8.409095105682411,9.069618324219643,0.941205164257532,0.8264191953224094,6.911547378617274,5.734492097114238,A
5.975151159628294,3.1757667418616817,23.11619975314954,15.782458543637476,23.61963121045272,9.55852061404555,-0.4825172570011948,7.746341775672072,7.712584812164328,1.4351197689804245,4.169386711160678,3.920807086048331,6.899206330388604,4.50863413870227,A
6.319002426594339,9.297528075402523,22.76184196474125,22.40735978348572,-6.645293322871868,12.76299293922201,3.480122480955772,4.24661242706586,7.010029550927442,1.5658407852019138,3.613366232931405,5.070996727849591,3.855297855195861,4.723295951180907,A
6.4628039627445695,1.5473100861421902,4.350314653382174,12.87277971943619,18.758688638640013,9.952409038526111,10.782166639503783,7.710809338371494,2.9226071607326363,1.0194176645083686,2.523211946254504,5.629310396144994,4.88523951219351,5.891270972015768,A
6.043939429492423,5.065511762044265,13.519155668544917,16.920022222529738,6.0411755190542165,7.48772663358203,23.04235454615811,4.736390098875543,4.398727724726634,8.60469869141118,0.1082196992930163,4.299206449278986,3.625910408409399,6.078405727103356,A
5.943925170044341,3.389019180273393,22.300348946270557,6.270384849105344,9.995380431974509,11.32358890544058,-6.576681266759137,5.311702832257157,2.798516037621697,-1.0787942795433212,2.674465780647772,4.853041663167285,6.808183532421505,4.937438080278909,A
4.468166913578586,2.6399027194805127,5.54112099870401,19.57194225432819,19.365684670728516,21.879577746008174,7.548718953100526,8.590695064256678,8.20135165130015,8.939366456074955,0.9492251861656396,0.7281373979137411,6.7650307842528825,5.917338602496643,A
8.721851674234442,5.63976270719844,22.965768498426105,21.15057507832006,26.54947326334415,5.501033100438555,3.709628674261515,2.739405304791548,5.440425617662654,1.2736893711692745,3.6946962142429953,6.0907683845505485,4.3792671191956725,4.384093983690527,A
1.1609895287670184,5.956892387085612,18.854714559450816,16.58221227322411,12.866582119731484,13.700014036015231,26.506486213918706,9.92977347368994,4.404679566118984,2.616664546569339,4.28533235094209,3.0214143859333853,5.754158400524524,5.455559103260948,A
3.29980078014042,3.78596238316138,9.635828937795525,23.66946020262021,2.0584369306944064,23.35867559330173,9.515961177413937,7.043953442065678,6.841204509619389,2.425650561805939,2.369033548372724,0.7332599531697613,3.59482329615209,3.9413715876264033,A
9.561076540616558,7.835799979920243,14.616810059527516,23.43724884322164,4.578572697672685,3.778938203282758,11.0718751189127,5.628855346979548,3.7980046325581553,0.994327575324836,3.502768814713753,2.0528125106165795,4.281934967876267,3.838867464308721,A
4.7365405930035696,6.000045579894717,22.691472462561716,12.677640649488112,11.00601636375474,9.818053245236566,-1.9195994486128536,6.032073505992725,9.08575414712588,10.035235303007298,0.6666787679621569,1.3233693430196176,6.4071317856077785,6.814734703836222,A
6.628338942021572,6.199937747356268,21.843951425369543,19.877090820906854,5.623896329705042,19.434465884855708,-7.204795122404971,5.193203981776348,5.50597209436254,10.678493038786948,0.1096574021997898,1.2060362656375698,5.712806155303239,4.948973376569055,A
11.853181947267585,6.125808310634116,12.55358008918436,11.244863760206258,10.881827468902207,9.971210190222076,21.817154166758325,5.39282037842582,4.712213858918241,-0.90143087837843,3.214544558030782,2.509311037399965,5.917169426241703,6.680988499255035,A
6.374937598464936,7.163499910539806,8.178000819582609,24.377357130820386,15.87729300944913,-0.5059445294775795,3.940907222373956,5.115020585155676,0.4923263638113404,7.333195850514842,5.265568272644562,1.5963074087783111,4.440841305858733,5.299519461064387,A
8.56468101424218,5.8530947958434645,16.763701134756193,10.326090650291505,8.372137057877652,5.764822237758851,4.1817486005995175,5.070473441859104,4.996179715810587,11.730558570959976,0.0192494003822458,6.22902946381568,6.731805732128256,3.666673760219195,A
6.399005814072486,11.36834316332028,20.69767886374273,14.82391060957578,12.037516879850816,10.640103864253945,-1.9004417977548236,2.3101091674005536,4.1848293236925,11.132654106196629,5.826651854946563,0.294252353244441,6.832385503169707,6.375786140265857,A
10.676812472279826,4.325544922096433,24.175655063549907,13.90843952227414,8.045588525747204,2.0004232350788653,17.303068735943626,5.15853512641753,5.107485457581488,8.905683928737552,0.0362982837838589,0.5958019021068266,3.908258339048044,5.277916073760706,A
4.474763949291827,6.972229059526499,21.740991027367265,22.42274650434007,3.310276844139694,7.922389279453455,-5.327410388497203,3.9818669010972023,6.030871056710197,10.684779904933706,0.3969942902663136,2.3499779124063056,6.164185165835177,3.747315865880132,A
4.495861497879747,10.359804362748337,9.933694237585666,15.332411129392057,22.66286929131544,8.12814169950551,3.223499980855965,4.029485234645232,4.500370938747853,-0.3946848264481559,3.39347544170174,0.4754239502314528,5.570461315893935,4.379814359839322,A
3.834564576728682,8.393615860987905,23.92114735219382,22.501775825222637,9.154235011418155,0.54499803099473,-1.2185599506165294,8.261106250245495,3.727109993702947,8.692915817560339,0.6142082440058637,5.911047514295153,4.5188206650256255,6.07435779760527,A
5.264933354822079,4.2682552675582,17.641826664419334,20.351451292102134,-1.6718748041827176,11.993812103877705,-5.686326939292485,7.005206808469832,2.943142826873323,10.81733781017009,0.445691806247963,5.485072528362496,6.447141987472236,6.66356698141169,A
10.292914214190152,6.372291458165239,19.656642962802856,13.274128468131089,1.8101042865522032,8.956905663257668,12.820515035599488,6.05387319969623,11.188435713499414,6.837974696933276,5.074533923796313,4.543709996985877,5.187902784623916,6.712937614661618,A
10.71639224415468,10.079838211251609,12.835521549209332,23.39876117537308,3.743309747002309,22.22782153391609,17.896251609671985,6.92232147207191,1.2181006293953605,2.624046668482626,4.2656990754787785,2.041058089651808,5.50011361651135,4.703957931735234,A
2.4046671600367118,4.32617322189299,10.378293202020794,10.31598377940473,9.844982460074547,12.226464283992389,16.88664136788657,5.277108365800896,1.8171959018649224,-0.1211278230960326,2.6496891672878045,4.799234211074035,5.80998635224383,6.76437371481075,A
8.15208790151594,8.237070357738816,10.965464549283398,17.617772040537098,1.9235324110921777,19.12801428877549,12.743920383524364,0.441106028367944,4.9851157378337,2.7069585094095623,4.2331559056553525,0.0032648728777499,4.972994041968539,5.137684535734248,A
2.427132387824513,4.498071809345077,16.700940755480886,15.800511348882406,6.5935683847872255,3.4644681963664343,4.561765820293345,4.085217326315721,10.62515810662645,4.505159531085093,4.5835681930798495,4.873601166212981,3.851954044570536,5.746671795604731,A
3.483139699283262,5.39625849331986,12.690557607350888,24.204966260001072,18.590118658971235,12.129825441687723,8.55815981086408,7.728059459222478,2.446999953257503,3.807429225385494,4.5262575192415415,2.389330896740236,6.444288294344567,3.8019940511311208,A
9.549369232242745,11.09282033321026,23.970780854549183,17.245878642317248,7.708742955265103,12.151940078090568,1.985789347266305,7.07976010097973,10.25084252860258,2.8072228644497605,4.269751205613525,4.335265422486878,5.119429489031639,6.250071453251135,A
3.85233824575943,7.013612977501801,24.90678471184464,15.777471809859396,7.52947429577501,11.6775657843121,0.0770403334456464,2.7309811902186967,5.667316368989459,8.916980858790996,0.5184293899196032,2.855558290797935,4.509541285127632,4.773024672634824,A
5.616589670173514,9.43950067521188,9.827022493785716,10.447946658899358,1.5568717098671132,11.60962485397544,13.194440930044053,1.6396050128864377,3.159237314286404,2.367033760512847,2.105022029148043,3.6427311157709608,5.171046031775631,4.451840666137784,A
5.742381441224413,3.655893148174303,8.212783742237326,23.286768728051435,5.264195166286208,4.714232018568955,17.678295432247566,2.3887830754217303,6.739674314400865,2.652170894367879,4.1539307145319855,5.695484206861112,4.430875097120483,3.699753966654208,A
4.617175205261479,6.921323417130289,13.685243431487748,17.315743965284206,11.312060629071045,12.729751154413094,19.32027897611856,8.582321275940277,5.859753196515704,9.504412580761784,0.8319600571088472,0.2355439487708191,6.688780486978666,4.983474019147865,A
2.211225181863853,6.466983204105336,15.590182708994051,11.382387361963492,14.625889980237764,13.287084963200254,11.856046494342028,6.099334021244724,6.205687949222998,0.0221919320564021,2.8042242714289376,0.8315055554378521,5.2751748960072,4.929323848750748,A
6.649236556997048,4.808627538676044,13.822626880593354,20.83738439036962,21.450719557088966,22.73749120033999,15.096638592681492,3.804934018954299,1.1699056775440786,7.173310899091807,5.0856027313604,1.2683488252971362,5.960648167761134,4.308824843113841,A
4.700636724823169,8.800388812717603,24.26199394622978,20.20755904515669,11.666777682846163,4.689554007301175,6.810144239579945,3.179272054998931,4.654257551760752,8.799059724540152,0.3690244274283059,3.3292507730590257,4.073273804282195,5.137884251777761,A
3.14132702276374,2.9476708884286813,17.30885557578223,16.45671380496372,8.023417464275825,21.38358915384592,19.843692712704808,3.511645202857524,5.320522084140601,0.4671485119837246,3.5609311219027826,6.071071502606841,4.962839402864116,3.7392920288003313,A
2.104466243469635,8.320142512051266,17.827474544461616,16.068579515551377,4.737394448851428,5.219562924328027,23.205887772531334,8.745379580577248,10.669740652979364,4.824756318231492,1.608923797529705,0.9870117653279972,4.597371510181244,6.800074665635256,A
6.140278603790875,1.0613671324642049,14.933077130645238,25.66349525364167,4.283342505854011,14.979260429343768,20.909997673985767,6.389392746014414,6.238232591722607,8.736126004044083,0.5375828374583065,0.7279342117399361,4.349648618622077,3.6344939643590526,A
5.656860883308314,8.57541163342162,16.388358720407926,19.24116240798841,6.340920624675195,13.952092171831415,-5.274537892165956,5.744224672792975,5.61703902020258,9.302917236328952,6.039147505586793,3.833829228518317,4.43430451210453,4.001076132625088,A
4.527020629066172,4.746606395239736,22.097331952172954,18.463367298084343,19.810445020503817,16.920982934126332,5.025953831457552,5.028183535499631,5.619533338223732,11.594451373713484,6.154742783829249,4.66692876687069,6.649223734846947,4.841718718014519,A
10.39054236435206,7.410419565852148,24.57988023222237,21.475530610434937,15.997796536176434,17.03519327554617,26.87429230796323,4.919895859101545,5.362053958466033,9.902140799233678,6.229098177162205,4.930130482029279,4.909319954390299,6.859125893013957,A
