0,1,2,3,4,5,6,7,8,9,10,11,12,13
5.189422287359864,5.018342597914524,20.001505211590235,17.78937057046837,0.4357834464859067,4.930762543727214,-6.220988843544278,5.797457353276306,0.4841833360862582,2.278925512517567,2.05577600969663,4.887178977094242,5.836830988240847,5.183417183595123
7.451377594226675,2.780961799847513,15.534378155334828,7.383023149481025,10.12682463021104,14.899996840667434,20.20894968585884,2.854714729257429,2.3954298679053085,7.188544107671287,5.193165375581313,0.8817929771999504,4.732317806939076,3.80575495317051
10.077491424254092,1.44544548956105,7.108394617689115,21.605535737391065,-1.1863488849521595,0.6832673522497563,12.653874845845811,3.2199019760281367,3.919068677388336,9.219261009686456,0.5671257243632603,3.6873123624350472,5.002392886473186,3.876669120151704
5.465920332521086,8.852577217657359,24.889188939953144,3.880644338337212,10.968634533458673,10.604127708008624,18.96453982871781,4.946616666280889,-0.8771115242633547,7.586062614458342,5.174786214487756,1.592346570309663,5.797113458228528,6.568235277308331
6.271343896255242,1.7637000551024449,27.63937303892529,9.895858730188662,6.931873308013181,5.782316633099958,11.677744510400998,4.856671718768971,5.314934950310664,0.6428055610093892,3.2395849047402807,5.139479610604782,4.378198407536309,3.536711410758061
7.432964692503613,6.053343074363865,18.85098058304825,14.829132421644514,10.810010235164366,9.923103483251287,-5.171633391398908,-0.0066689269396542,6.3520745140215045,2.857693477932316,4.202756357419059,6.0194224828507,4.391262875744298,5.940980744954757
3.6312541032610106,2.805786871384625,14.75998763517858,15.09836833126884,7.291702432629752,9.509658673007248,5.3852322090469125,8.710723021530992,0.8563986660200333,2.125347907134657,4.198769960078232,2.301136817126519,5.850726254064884,6.386283384358023
9.264710200834646,3.661661718543751,19.10583746263895,14.442853345325398,13.462817125487376,-2.351699261568009,13.485081749088542,3.2695910637478898,6.821878615232369,-0.1413407827094284,3.5780181199616963,5.4720433182186285,5.673088346473643,5.944318048150076
2.4816599621374493,9.876386451239778,23.64248137790092,14.0012484772709,7.797550469698774,9.905603135152253,20.232834937675264,7.90940967646897,6.974850749886617,7.540071267380746,5.4190503636117295,3.737934981447326,3.9120253527567024,5.24060297194387
8.066895878886106,8.497006307967496,19.237153483956703,15.92688983643496,5.633972739327827,17.302884212188708,7.427990052351285,4.644463681415911,1.2014584312611514,0.777450316940925,3.7215996878673328,1.477470112595591,5.048126349549294,6.961562867762902
10.577093819820233,4.78701151667003,6.877250868398708,21.879192732312063,24.462154609336977,4.615449851421213,12.91465455896864,4.310570225080465,2.211162780036486,9.05334450671663,5.816353089064705,1.3284448169142486,4.5390274452787,6.383132183859462
8.513262370056614,8.390671727851206,17.237783799288668,13.163549584082752,9.242419830641497,5.99020114493614,21.32115662155024,7.475574891240809,2.808278863102688,1.5698122391617373,3.692825919677483,2.416937274950779,4.026612591705908,6.313028926931609
8.864775443084325,4.023712229306611,22.970228896293776,22.096412182399582,17.35850363561441,-6.874873116883209,3.243513710722434,3.444460704556445,-0.7241807487395038,3.40817041545143,4.424023907523574,1.3054552284830665,5.597442026248281,6.187245114795719
7.034787658260999,5.241359298147095,16.24529418060633,18.95056340138931,15.000218326412377,9.996739619274884,1.806733357068948,7.320642889402505,-0.8985722656399959,5.146609606794851,1.5464566895835892,5.087214008637966,6.02408664582804,5.2974662138718696
6.851320351926082,10.961901330399783,4.462011296669038,14.088531430800437,9.534886609752308,7.39406666539761,6.238419087169699,2.1241366571136155,4.941695872853938,0.0383548186099487,3.8961667133608247,0.3417494638003465,6.810176563451155,4.456174459779231
7.559020481332212,8.189018546808612,23.55890701513895,10.755647130886466,12.473182643913477,13.524598256463,-4.819260515641238,3.457437394035435,4.83206210845473,-0.3930221550553057,3.509275062169866,3.1244523831893765,5.779293253239275,4.316765383615893
7.45176923276925,6.78036077866668,21.700305633389,15.615315854838103,3.0512538391042066,1.0535351651523843,-8.489921406075071,5.011988265084157,4.94643238826982,-1.095502883037966,3.13341736539989,4.932557993784878,6.095706586205349,6.714540356317194
6.288110466767748,8.377056945882659,26.1254303384424,18.22144748538977,4.682892424736894,9.083591307520807,9.962686729792098,5.621571222833024,4.957458097717586,-0.4276617036577166,3.038347151951079,6.200193089771252,5.456719191690953,6.0518613837766
4.360543400748365,6.271788958170903,23.40312581739543,19.991035899081105,10.534413105959754,11.50664580557194,10.285052188729834,3.698228909633192,1.706965142368459,3.4717035353178103,1.8653972896933,4.335931844947487,5.263489624154115,3.700422062392122
10.594678217897476,7.854383058367723,30.573628108249665,18.49807428525861,13.627587844276771,17.85549028808454,23.712890120389936,5.130678209733021,6.244951063870903,-0.9354374403190392,3.412130689764095,4.607805414744587,6.15947449257164,4.683969949435365
6.071691848554195,2.6394844130551816,12.48200402006126,6.266230798615396,9.175501016269516,12.052770962908795,0.0550427854733328,7.186908821306563,7.122791174846047,0.3651334053656052,3.857748126580925,3.9121143948387616,6.144306485561889,5.2674552052576225
6.2522820130133425,2.4975158492881624,21.026428042993075,21.15641855851498,11.77402169722148,15.572447215289635,28.110623069755235,4.991285607667765,5.275569115398167,10.361181102933164,0.0570014907010551,1.6024090464427512,5.369902604146318,4.839456407075829
5.701970379796409,6.131762561227496,11.832848689197863,18.96890678340352,7.621864945482863,12.713960160609894,3.644359049411657,3.713498111845979,8.1224239386887,5.028350694403475,1.9547766634566373,1.9616218476088405,5.288775386567982,3.642301597864512
5.880111473639647,4.742932432521586,13.727528965351018,16.625609169925113,13.338100800259395,15.673876879184412,22.632922119812704,9.016617350910106,6.36082574463187,7.230279608212163,5.373247354147457,3.468254171810918,3.6335919525131737,5.371835724831647
1.1017483865703903,5.423852092793807,24.858595411878603,21.19022745043865,2.0622235898675862,14.538352733847656,28.293009160821253,6.008209518619146,5.15738316278348,0.921001515537542,3.300691896676441,3.2964445713393093,4.131173596521098,6.440867365639333
6.917485453408448,4.054106766349635,13.26154106335332,16.419466708537147,17.6705692563927,5.744638384025935,-0.7113986532852605,5.017713971026694,5.565651368438562,11.365359337582555,6.169470412114478,4.171196458684228,6.406737730412923,5.816194690752108
8.249150168099323,9.123493005911763,18.692676918351754,12.044383033824271,14.43606914320302,9.854443395458787,17.160985427029296,4.268634015946248,5.552839439522407,0.98266329255447,2.937166751132921,2.4943263198446304,4.102765765713064,4.516158342842687
7.881669213235176,4.4521342894071605,11.59645872150709,13.120975737174486,6.692998296299369,9.81030965493617,10.129567446588945,3.4066909666485343,3.3119867461512777,4.982541409891276,5.5783315799991335,0.8142517563666659,4.361024284004397,3.5825452899757964
7.013979017465911,7.214259480923945,22.61740060534217,12.86282545091566,14.978662468970102,0.0752804519804266,4.599438469828073,5.056012493709272,5.995972204205928,10.88665950184788,6.087528638188208,4.656209146567023,6.001160335418251,5.131126623429879
11.667474934529668,4.416151426721178,16.624180602925986,18.69487663706527,14.273399196526672,3.670146553423788,24.937123122540022,5.949653701129344,5.352310321459947,1.0587083779033477,2.936584662308413,0.3552488491258042,4.025590063560288,4.975558116114284
3.920603790539684,6.309589620542726,9.094531852741415,18.066873994696376,10.54835314233958,5.585575470435469,12.163560282981416,5.082545025530024,3.25907850608739,-1.398041626549135,3.468749141820576,1.6181754024856103,6.756401586873464,5.42358307643716
10.909345393372044,2.176981263133784,11.17787854747622,7.76951012371657,9.771790448411355,8.186985567279681,11.977317707451393,-0.8852107244824188,5.151240723764904,4.262381185239725,4.534460778531932,6.257492523961598,4.167553021892566,5.981588085754108
4.903359471626168,2.2924656392574274,10.035496223518088,19.25389080025382,0.4714697786152144,9.967905393526935,15.093883746768952,2.7218920303310576,7.184310301042476,2.011289910134085,4.19385499323439,5.518803519379597,6.030398797634239,3.633774988691328
1.3354082065397122,5.310505962287201,16.266084079893925,25.164512145307924,-2.657009575652463,14.122916642438282,21.07251414841983,3.078585352760137,2.771371245638156,1.8514945923658912,2.2314117261353648,4.0008827603155614,5.1311775504584,3.726568305328682
6.248928311695256,7.442501531546517,17.79997801125272,28.14478056393808,27.59079467920384,17.342194714392225,2.668123744101843,11.05119581114269,6.072228328088065,3.763249544461759,1.8650969864319944,0.1753725121689245,4.263618056428705,6.4215502589112425
3.6352003104726194,6.329860110075659,17.245395446370523,19.20032960512613,5.3923889375306775,16.775941464852878,4.8955256707714,4.385468208829485,4.697082624230935,-0.7359953559292123,2.961931291791705,3.5995633341939715,5.829830781103598,3.834065865267663
8.060307430215524,3.449247692789032,16.757715257154643,16.281129276553724,7.144877572173676,8.109193011933382,14.427051748652552,4.295192855260387,4.958104845038144,7.669747867500467,1.1288503251687632,4.516684123639744,5.241655675876446,4.009719628461124
5.27013254600321,8.317354277815785,10.88767449662643,18.66542951023713,6.833009985740842,9.653257943308596,19.948187301207906,6.438001067769519,2.1229063382355866,7.545390074515343,5.280874092146655,2.034292170274889,4.728079311493351,3.816752946450241
7.3127984336204195,3.316159055029574,12.602736891182342,32.95755484642187,24.93773186717598,4.361509014421271,0.7963180314926674,3.3614977067036422,5.844680350087039,10.868917927561045,0.3059953165747042,2.6656064435750904,6.154824330040014,6.119370391635089
6.14785153943251,2.460133932645901,22.42689111007983,14.201246433724377,1.9395582443870465,10.010978217832196,-6.583144113696541,4.625065942957053,8.769714247623881,0.4803796097960973,3.1650185589596713,4.811522498543691,5.9337591849848845,5.846574371933043
10.871435987428931,5.666991858777482,17.74489286035037,17.07715247607623,10.203840662668595,12.95095573723192,20.69639082833206,4.956823511924597,0.0834281067188191,5.926740610156406,1.408001699579829,4.703607378257613,5.717920458016295,4.982640987024725
2.625640709936308,8.011103587013569,18.854273335811243,20.700347666641285,10.04963332962829,7.7834142245804925,18.20551749792244,7.666281563965786,4.961994806867323,3.508419974828737,4.390313532123169,3.93493293698166,5.24850220146764,4.007039012513808
4.0999157839561295,3.9487263827406447,21.90823019719537,19.185027317949,15.31218930477677,12.334486614765614,10.229590322409337,2.296782900292744,5.686546206160805,-0.1616756230604918,3.839110487019157,6.03447014733107,6.73462127695478,4.342149033539595
6.26584876266343,5.5785521147208375,19.87412167044895,11.471442732287557,7.434564729188445,10.64657067047692,-8.12748916189476,11.54863387354413,5.242889604050852,6.211360278326711,4.956132271516121,3.178665777752615,5.019373375262166,6.7527383440576685
5.693020955549213,6.697800766860027,15.299962951695534,9.662910545811844,11.157512021270408,3.2995823089776417,10.144239033674664,4.648415101034992,0.4715781742299221,1.929793323816676,4.148528641490323,1.4933121577055095,5.744578315199524,5.373946061525508
7.462435077499528,8.63343535697421,15.393219124785581,25.98070629916548,3.8705411488294255,24.49089595575853,2.042286620409871,5.91550138184628,8.281194610088214,1.699293764668795,2.482309617284976,1.2987015674800382,4.175827724554458,5.5612091784162345
6.927980085043021,8.404761567220145,10.542483516210924,20.083655630184445,-4.822635644829685,15.859885059666263,6.771866035856696,4.7323742056966935,4.653265105700204,-0.5949420628822377,3.072443810602143,4.055052669075593,5.608345047149094,6.339289935241345
10.335020618472925,6.667224525246152,10.9449542098464,8.28914473194022,13.234998569241617,14.25383761091277,15.919052069285852,9.383663688389731,5.977732750252349,6.527155862941431,5.155270700381693,3.3610408456748124,3.563583984563432,4.970974421516558
6.0138017313847545,11.152033481747768,19.758112587839765,12.831522051323203,20.564010776341107,8.568997102923184,10.201248205709994,5.604477599513515,8.609979493329565,8.129547909662593,3.1812325298407957,4.546481866408669,4.7510157148653285,4.864778090222283
9.832614804432255,4.874481974789658,8.684140849000784,21.18452420954172,18.68160300774128,4.203450488069223,9.246546237772726,5.320913797502394,3.852165785240485,-1.191111662549229,2.8029804614553355,4.985010039896694,6.563828325767369,3.587984859133485
8.889556086814048,4.826612119859835,31.90112711775928,13.188483247216292,10.051575818292736,14.633092593189284,10.637270357178004,2.6003099752737944,6.849619566022313,1.2764197096066263,2.384413989075388,2.484927979310128,5.123416543923911,4.410980146385609
2.4115842808542816,7.870315645349908,10.17880567711908,17.43198849832821,-3.241457719343437,4.078439996567732,11.616234941334652,6.247523959842892,4.107627195217439,9.623508286059463,6.053951162640203,2.520661837412946,4.7477048879959405,6.750083943057287
3.665857202861786,8.358931802315508,19.88180561276816,21.403749030949644,2.439203995960618,14.95938914582317,-1.5900749658451685,3.727881163709318,1.7429842138275502,8.703710838530176,5.606492669029588,1.1984386253875563,4.750490380781995,5.583731383961034
6.4658842007523845,3.3908377799062004,18.84960163982325,15.893960166252795,8.523266970671948,10.557541757072062,28.57467761789352,4.86376446151426,-0.1614049049273571,1.3001322659313104,3.167656554120906,4.6860000580192,6.078312991577922,6.507686351376506
8.628092390247419,7.200423554113959,24.18859481405312,23.88826215666099,21.014219200437,20.261449706429385,-0.1692453795015875,8.332398415408846,0.8088076702830636,9.200909643438482,0.8835043798097011,5.384132248134561,6.621379626184114,6.9272407192707695
