feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.893517618,6.212637205,10.93925969,19.90059714,14.24453841,NA,9.020943474,4.996215532,1.474265717,8.360599232,0.534954287,4.711315596,3.906347481,6.915897345
9.083873035,12.23705803,17.02030028,19.35439143,-4.056967893,12.91432866,2.526749587,10.30751601,0.945027756,5.034397309,1.562005936,5.630780672,3.913108331,6.679518956
9.01836766,8.161706014,4.33931038,30.58213653,3.315173188,-4.159981408,20.95833315,4.570229966,2.883131439,1.727001459,3.722290569,1.370497082,3.914695543,3.937339575
5.068329741,7.632544296,15.17107864,26.1961025,1.775767401,NA,20.53362831,5.668077412,1.321371566,5.295514207,1.495280073,4.892041401,3.916974825,3.749487253
7.707358662,7.405455068,29.91805624,20.4597794,21.74013253,6.691649287,24.47685606,6.851314677,5.258443039,1.482148144,2.686203943,0.13870335,3.91703651,NA
NA,1.546900239,NA,22.36514325,15.31984324,11.76905224,10.34319972,5.180172537,5.015190013,1.081971191,3.185171925,3.225701899,3.921752223,4.150344046
4.921542109,1.424300716,10.10239711,11.16797854,12.93104652,16.06080097,2.491389231,1.817068956,5.648912936,1.594611861,2.620375827,2.940476075,3.926814434,6.523744125
6.318564031,3.388113116,18.35701534,3.240558272,11.66752518,10.56885728,17.53263165,9.48609584,4.505123145,5.064977746,4.728924196,3.031723403,3.929837295,4.513926165
9.129058032,6.867113566,12.36729362,8.878439238,NA,11.04177164,8.150836906,6.148479372,2.52079934,2.191308865,2.366458918,5.146203381,3.931937842,3.904330582
3.372995457,6.645048969,10.66598275,12.62337,8.614906785,6.540405038,20.2599362,5.503282094,7.174638101,8.534023027,5.829174795,4.48496042,3.932392339,5.089494784
8.772687354,7.694263225,12.39355551,5.797413967,8.474217007,10.6173559,10.46103309,3.99344938,4.904278363,8.837032445,6.057461419,0.094813544,3.936902417,4.517595672
8.753335712,5.344671558,16.81006335,20.68575541,-0.785575802,15.10863409,6.051420825,1.631334451,7.043888776,3.933033901,1.845130672,2.596235337,3.938507005,4.093292659
6.766931947,7.060742093,8.366862581,NA,5.728218472,17.78526164,21.28372029,7.540490522,7.094846753,8.022463107,5.585994065,3.831144867,3.942435988,5.128424171
7.867496987,5.038625306,18.20237053,18.22271845,4.394779356,15.86598108,15.10648751,5.869354849,4.688166288,1.116454764,3.316784576,2.797192346,3.943914316,5.298938781
6.679619596,NA,24.57109384,NA,13.58535854,12.54472864,38.01861225,3.651526659,5.844410712,NA,6.029570042,5.72372529,3.947843812,6.341201423
3.992354506,7.543652322,18.4733226,4.261761516,10.20303554,9.434684086,7.626224873,3.61588423,11.24382857,6.244477849,5.033035448,4.930538696,3.94846525,6.738870043
6.49341303,6.995270822,18.58365296,20.14143138,17.17636551,-0.558217994,25.97102702,7.837253189,7.650118403,6.275503124,5.041162147,3.892901219,3.950367433,4.102126593
10.29616141,3.343638279,23.42781646,17.47082576,5.707235378,6.406324887,18.93016452,8.748180086,2.973275406,2.843061103,4.135130442,2.645900322,3.952401072,5.085005166
NA,5.884586766,18.78012498,8.178396966,14.84795716,9.349749917,0.456124674,3.768655111,3.363031786,8.560948894,5.834153289,0.925881917,3.952798861,4.718758836
2.946224206,3.699102223,34.01565367,11.06249645,NA,11.62959541,6.464835694,2.78718074,4.357695725,1.590748963,3.674198377,0.282501969,3.957403396,4.537701859
2.268303684,5.984060714,7.54604129,25.29620596,21.42899355,10.94382831,24.6741102,4.128415762,5.746168735,8.835167087,6.033119123,5.575156901,3.958285417,4.636381573
4.663213957,4.356719305,22.87208748,24.86167228,8.30817975,4.325015865,19.62270987,1.17414413,6.330870607,3.261119958,4.25795937,5.948416262,3.961454619,4.508263776
10.77060884,6.880264257,11.81826821,NA,8.215188471,9.688391682,17.13409956,2.10600811,10.26027776,5.342365131,1.484297083,2.073762002,3.96295303,6.026338892
7.094007832,7.742481702,9.437339857,16.9016443,21.23078596,3.110276019,15.22033783,1.625615122,5.15227727,7.731261564,0.810427312,3.096495834,3.963008791,NA
5.870252908,8.656935703,12.87385181,12.76598869,12.50024314,6.3431071,-1.82378177,7.357791126,4.092768002,1.356159664,3.548900147,2.774275009,3.968500353,NA
7.024835525,1.593502691,20.21509454,16.62751361,7.629820461,3.778862319,-6.757767318,5.298543874,4.585311561,8.950240387,6.173016458,2.194768872,3.9743346,4.647498901
7.154024889,8.325756263,15.91679433,14.44487184,10.3992167,14.796271,17.8890088,5.375149397,6.412038139,1.380823156,2.715565551,1.311115915,3.974432456,3.535392479
9.403514893,4.481907185,21.70164163,7.18425109,10.54298501,11.59025344,14.41614435,2.132415263,9.444183458,3.841984864,1.866302835,NA,3.976366589,5.528668695
9.921712361,5.971249635,7.470257448,19.66777745,27.49272724,8.835889054,12.02252955,6.356792903,0.535710702,2.805676003,2.155351203,5.007439465,3.976462069,5.594905803
7.451808499,10.65384262,16.70735026,17.71132311,0.49222548,6.891661776,7.129481538,8.891051993,8.058113169,2.656149169,2.200583536,0.666105566,3.979556978,6.123809106
1.223862228,6.438344576,14.58839248,17.0890226,3.681501125,9.105889942,22.52969869,3.994970007,4.600024299,1.08735971,2.957052109,3.52035117,3.980221821,5.894963998
3.040677255,5.593359419,15.53888727,21.21572294,16.05177052,4.530637459,NA,5.082111924,2.015058479,7.176897452,0.992288552,NA,3.981339506,3.566396559
6.611616878,2.417924949,14.13956737,11.15550075,8.01197945,9.985370739,NA,NA,-1.211341208,4.717304863,4.641377242,1.420697265,3.984311213,6.29784633
8.029138173,3.26542157,15.53853998,13.28856537,5.098915552,17.37376439,9.50738095,4.731642768,-0.204971068,7.357303931,NA,1.519284066,3.985444832,6.463783949
9.339394853,9.419073494,8.387314189,12.82239131,13.40139963,NA,8.272244126,9.838578494,3.536003659,6.991653405,1.048194951,5.989374725,3.990202058,5.833894768
NA,1.834675027,21.97369791,10.20542664,NA,16.3279528,-8.242298826,6.175813893,3.558496283,1.408943211,NA,5.39662143,3.996066398,4.240617375
3.743749842,8.005769736,22.93949874,12.93916145,10.68554201,12.17490514,6.160160705,NA,6.400688583,2.007646393,3.866324896,5.934270724,3.996855505,6.18015675
1.411988619,4.969304721,32.07379416,4.662827999,8.182279171,12.09416583,28.6200322,7.073683653,-0.018882776,6.943441377,5.220023611,1.962609766,3.997933183,6.21401712
4.969015738,11.01414869,7.678502449,19.12082098,13.65050559,0.980263992,0.339233888,1.94456666,6.055818491,7.624776459,0.854621193,2.80888374,3.998110082,4.285584396
8.728332245,8.446740349,25.1187234,20.78084671,15.75050247,8.290820909,1.726180827,0.063963507,7.237068177,5.419267484,4.817434959,5.857663962,3.998625754,5.449349082
4.796275561,11.82965286,23.66844758,25.39597696,26.48592912,-1.552367034,1.728461845,6.586507612,3.10665194,8.629551467,5.84847434,2.268245755,4.0017467,5.865337596
10.99165567,4.100768519,10.88912311,NA,21.4043065,6.66148238,13.61778278,5.58798975,8.949066084,3.460366568,4.317526414,4.564581489,4.002360638,4.325445461
6.618124852,7.221612211,12.57177055,18.63497683,23.4979304,7.070468074,22.96767017,4.594622335,6.659330612,1.304952504,2.746686488,1.810404949,4.003160042,4.439912908
11.78604101,8.463222335,17.16699239,NA,14.90072235,16.27826879,35.26156526,2.878231426,4.526706701,1.645015922,3.719000828,0.219472365,4.00413328,3.982594118
6.669230401,7.537324137,10.55788377,23.1631822,4.353496138,7.206618721,33.77336305,NA,0.60800203,5.215588689,1.516938059,4.436749351,4.004825261,4.570921951
6.188665237,9.019605955,17.53859756,15.16246312,18.87995646,12.28436642,10.76434748,5.03474026,7.28006505,8.103811387,5.598722415,4.697153638,4.006165005,3.606650127
6.658928717,1.316557278,22.61684281,15.44175496,5.945696374,14.1934567,22.34417079,10.28027192,1.134599728,NA,5.019568158,2.509681677,4.006270269,6.86525791
4.293837942,7.681624835,20.82925118,7.411165707,6.975240789,NA,-0.53500789,6.413300611,5.254780339,NA,5.960644259,NA,4.006897748,4.530547479
3.254068277,8.639799687,9.527795196,NA,6.003361454,9.679289219,9.317217238,5.389408814,5.910626644,1.12336084,3.399821713,4.308295092,4.009581913,3.878289688
1.781454801,6.739295815,18.46800658,12.83173626,6.045811128,7.883237358,12.88235386,NA,2.310922871,8.109871274,5.599396651,1.501368038,4.011780185,4.266937145
8.721817114,6.082454561,NA,7.375454494,10.64531771,12.56771803,10.09933515,5.923659795,2.369516352,8.575182171,5.811506246,1.908483589,4.013421252,6.135658662
7.140980737,5.080351337,8.74541006,13.19159482,2.851168781,1.488237693,14.60002739,7.467727085,-0.155472723,6.370554933,1.22256892,5.158820653,4.016488362,6.080606861
4.010208574,7.706785128,13.0400547,15.96687764,5.809136796,15.14846806,6.983905216,7.260916227,5.277265858,NA,0.486695354,0.122025007,4.021251592,4.870252894
5.740029257,9.406405775,10.04161686,22.0546691,-3.33878868,12.1173841,12.75194419,4.423536676,NA,1.04462317,2.957606422,2.189831699,4.02328086,5.430306467
6.776531908,9.563495915,18.00395813,24.0639084,-11.24632999,6.087033999,NA,1.88672773,1.441919475,2.693863894,2.180881582,3.993566651,4.025110523,NA
8.870134455,8.729424382,NA,17.06228113,10.89926097,12.057667,8.105618712,5.528532985,6.057124749,NA,6.093118062,4.248763613,4.026402318,6.255861852
6.122328266,NA,11.34450861,16.14562872,20.85782551,9.898774717,11.2154713,4.924517541,5.202305294,9.02379282,6.231345562,5.069503069,4.029205569,4.167170369
5.821918972,9.794010449,NA,14.25623634,14.10823932,7.528854771,5.002123795,6.105281568,3.494857794,1.195209945,2.805992725,5.345790157,4.02958914,5.670135397
5.242267109,5.740451524,8.943388081,5.690798784,NA,12.38704697,5.199133297,6.868893026,5.895121469,8.773289702,0.35974322,0.44667284,4.031347331,5.88635855
6.864156824,6.584746718,5.17246738,12.554365,8.927073868,22.02875515,11.69578029,NA,5.065768842,9.030837341,6.250872997,5.945951363,4.032942526,6.152614834
6.715474169,4.043633574,16.86407497,16.79274901,19.48273467,14.21560514,-4.780393364,5.038115989,5.416084706,0.980848306,3.23418971,4.621037622,4.036444003,4.518767598
3.419661679,7.947352762,6.060413336,10.44184944,9.207215954,9.267009926,20.20370354,10.46598371,3.388391011,3.402887618,4.305914371,2.854873412,4.039501335,6.204129398
1.446126447,10.71034034,7.229738811,11.47125541,10.52325098,8.074117776,14.53490234,5.359927116,4.521777853,0.987673072,3.265410984,2.215982224,4.04328108,4.846349727
6.449596928,0.756974169,16.96399733,5.482191604,11.14623958,10.94859773,25.83372724,7.469212194,7.5109123,5.300694739,4.786808227,3.935363927,4.044282703,3.531377516
2.499075548,2.711062591,28.40882692,12.2805731,12.59990514,NA,14.00433009,1.388804877,4.298596233,3.25754229,4.267081318,0.191841734,4.045307318,4.076199887
5.127169587,8.800819813,27.2102052,16.43575481,-0.585977998,NA,-6.072743428,4.751049506,5.518221522,9.031921503,6.195453808,5.160229103,4.0474879,6.561559582
7.20300377,5.609665547,23.29228059,NA,12.14059997,18.375483,25.37687085,8.434862117,3.298430631,7.333755851,5.326840401,2.681646147,4.048072629,4.691314391
8.629741685,4.985449734,9.755774902,10.74912739,10.02280138,8.166300326,7.663042802,NA,1.098078627,7.554748947,0.888348636,NA,4.050692323,5.920250014
6.39343696,11.786604,5.419202911,17.66328485,8.855449395,9.718897723,-12.43377994,6.91590574,-0.640696589,7.088248193,5.253923783,1.898227925,4.051296742,6.95187798
9.753006246,4.19169332,4.227750783,12.90912778,13.98401615,12.14625683,0.654425904,5.880856479,4.426513165,1.124475306,3.437506571,2.564475485,4.051624372,3.604394246
3.005260641,6.578284865,27.93650397,9.107845433,11.3187376,NA,15.90768942,8.337904775,4.297420735,8.061205351,0.714983356,6.075728535,4.054017368,5.202897294
6.806604931,2.480326283,27.70730501,15.82165321,17.38109236,14.73485746,-10.11789645,4.154270458,6.004048815,1.216161486,2.772381679,2.270814324,4.057246718,3.637702149
6.339098816,6.002715319,22.43178027,19.10774492,0.875076068,14.26962048,NA,3.769358529,6.720349866,8.721101973,0.410538051,2.191746033,4.058323415,5.299895144
6.034480355,2.427373462,21.56122812,5.768805994,6.288329074,12.03818486,22.20828513,NA,5.10047211,4.93419918,1.586954192,3.123088333,4.072548099,5.430675515
7.480089306,5.115772695,5.863815541,18.87800706,9.025143434,22.34764348,5.11898917,7.104876951,5.071530217,1.235877631,2.749580188,0.033970014,4.07309924,5.512622874
7.722649608,8.734849799,17.76232438,6.647650496,9.049395741,13.35090245,8.602805957,8.659427681,NA,6.679644054,1.145982388,0.501442136,4.075309704,4.580306311
7.907381026,6.382810543,6.355118562,NA,5.90059492,3.067349451,6.331936644,1.600364279,5.527946676,8.364503176,5.68304504,6.12912087,4.07691858,6.091784138
9.156006329,5.146628431,14.75947543,NA,23.2879136,2.092253396,6.320038887,0.797418354,6.973952147,4.414806907,4.568379854,5.844070257,4.077662953,4.691643784
5.474575477,8.056237084,4.77735668,18.04794755,-1.532753529,21.66537247,8.633566256,2.381938994,8.405172216,7.098309792,1.030294364,2.226251647,4.077820718,5.009363569
5.268868802,6.758865559,8.207460794,17.71442242,10.13316166,0.837721484,24.50438473,2.070918739,4.697186385,8.665044926,0.453849756,3.244608463,4.077863694,6.716466478
9.433576205,3.855588401,16.54084963,9.360605976,13.1592902,2.001310008,10.7483057,2.435972589,NA,1.578445926,2.566327745,2.84266061,4.077899275,4.931495371
6.532649742,8.170816038,13.89514025,17.67251586,6.658699947,12.32090171,16.13078491,5.720010948,4.78869974,9.050014542,6.160096917,2.85613913,4.080889804,6.11165492
5.231562577,9.01115932,28.61994785,19.06185485,11.17807915,6.00892754,6.715863745,1.658347818,9.110047646,3.370389037,4.301795361,5.395033509,4.082665528,5.777270408
3.900321329,1.336177893,28.87434517,10.76933332,13.50527798,16.34157158,3.216804206,4.794834805,5.632024466,0.971117015,3.304196208,5.026273441,4.08273779,4.104632166
4.234645815,3.978713698,19.58221235,NA,6.283289952,7.232618432,0.263342058,5.001477258,1.271089514,6.508406107,1.19300848,4.712785144,4.089315137,4.011812155
7.07100684,6.936772248,NA,12.86814132,6.931451606,18.00808605,18.23499739,6.310003368,4.463114697,1.25501519,2.72796373,5.894229291,4.089892547,3.522342743
1.956760244,4.885472596,8.788210351,20.2163198,8.73989312,2.581005421,32.81448673,NA,7.882081561,6.200004222,1.273061061,0.454980969,4.090609245,6.860284481
3.536608141,NA,14.78553238,NA,13.88262055,12.37996096,-2.145733972,2.345991064,3.666535781,8.676677448,5.829295399,0.46559288,4.090886596,6.774012625
4.863798843,3.864747226,10.31557506,20.97346778,5.85999405,3.213548922,19.60907424,5.123856668,5.074120701,0.906467181,3.167825745,3.680863813,4.094941756,NA
2.16121648,11.71608881,9.208284367,21.49675009,20.52325553,1.876825727,16.08310176,4.791344324,5.936744915,9.046331271,NA,1.789963831,4.097965162,6.064716702
4.272489639,9.671552657,16.78601695,19.15837143,3.991054513,-2.367230493,3.4701072,6.434196274,4.682248391,8.796281863,NA,6.065153436,4.107554441,3.84687505
7.593826151,4.614925566,23.94764396,27.54468981,1.522176081,12.42655295,15.87455049,4.896134245,8.844048135,3.769301164,1.874784177,1.597809644,4.111544991,4.030235776
0.771317957,NA,NA,12.23350272,6.083034304,NA,26.41383942,0.158796277,1.921199442,5.695609409,1.400820868,3.708032853,4.112183543,NA
5.446548145,2.4014882,13.24883819,10.02233166,NA,6.19172277,23.12815723,1.337969247,NA,NA,5.60144347,NA,4.112814713,6.671844301
2.41423401,5.868156644,10.94539401,13.22763011,6.0851944,14.83206973,16.83456862,6.836730191,0.288809831,7.422414967,5.341292719,1.942535593,4.117942326,NA
4.617042177,8.515698147,13.93326264,14.503815,7.725852726,14.86696531,9.13947861,5.251658175,4.552876127,0.918987361,3.007143881,5.22503494,4.118177666,3.827699822
8.254782706,5.386119286,4.132901732,11.67579805,9.995582675,6.727293357,16.27226953,NA,6.003111979,8.961954466,0.279354104,0.829384909,4.121738888,4.932717463
1.851166617,8.730047288,18.09853369,24.35647929,5.617833025,NA,23.64265884,7.492256152,7.558059882,7.24187325,5.287379847,3.940019706,4.122400563,4.255752453
NA,9.652520751,23.79079761,7.675528631,13.36466506,11.87209621,8.230036508,2.999259973,8.96493692,6.829285562,NA,NA,4.125404436,4.954887545
9.504062862,6.464949241,19.88639042,6.58692995,16.01961287,10.53409179,14.35430518,7.449173527,6.032307185,1.260341361,3.578690782,3.540488293,4.127732013,6.278673672
3.210567044,NA,17.33561366,17.26902978,23.05311616,20.76180342,9.606280828,-0.0118632,1.088718182,NA,5.020277558,0.662677888,4.130637182,6.67113501
1.250402623,4.745552592,17.56491773,23.02179766,-2.03607465,15.37686413,31.41543921,5.39767339,9.386511591,7.652059361,0.873717981,1.480385247,4.131060114,5.744593276
NA,NA,26.66057544,6.401917265,10.57625029,9.135789284,3.388136277,2.387735466,-0.764856665,4.962854206,1.57977922,4.286930153,4.135226063,NA
5.08330442,6.044647645,6.17443276,14.7128141,6.873611191,-1.169488282,23.09012918,7.20375912,5.237221504,8.565945059,0.531744315,0.107231127,4.137192225,4.371451305
4.444584365,3.478751921,17.86267368,19.07574526,20.29631435,14.3750217,3.704786189,5.497011304,4.458117989,0.885309877,3.033435478,5.4546231,4.138874759,NA
3.268964649,8.564709667,5.966227862,13.33941568,NA,10.11939621,-6.668611938,2.72896021,8.506988809,3.49052362,1.943932046,2.145465217,4.14080242,4.486854346
8.294425283,5.77466544,6.731879456,12.16806948,NA,12.52612053,14.33531075,3.528789806,3.184173961,1.237128877,3.572426178,0.889857456,4.141312719,5.595943839
4.508594766,5.419748185,18.44392571,11.75199321,14.18961004,12.83120331,6.868585452,6.078783594,4.695684758,0.989165618,2.88736692,6.00823859,4.144030523,4.456865813
6.551101924,9.606890936,11.48547681,13.97896776,13.26814677,9.40667721,20.81453097,3.862358732,NA,8.251275798,NA,1.276498565,4.144296481,NA
4.534206958,6.383459573,21.9129481,5.790303565,12.46203811,10.31833182,-5.071654892,10.11308656,5.433957182,5.319060641,1.493742581,0.084668955,4.14485478,5.146740153
8.972635712,7.798928035,31.91016208,11.11997379,11.74548158,10.46881852,14.37921691,6.90720258,9.353633848,1.962929355,2.390461748,1.157906364,4.15514817,6.964534895
5.431206796,6.707847576,16.04233697,19.52485275,3.782353658,10.67210109,-2.872242543,NA,6.229410882,7.876848491,0.806211295,0.46356816,4.15586865,3.809891551
NA,3.145451257,13.6934085,19.14367115,18.21710767,10.94613237,21.57566407,2.314888213,9.106147683,5.43596631,4.817389046,5.291518338,4.159696742,4.933316528
