feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.765530819,2.665020697,5.883384148,13.66350585,4.945378816,11.03386422,8.624775179,9.797679596,9.122962298,10.12135845,0.907746885,0.671927525,8.335404006,5.346431089
4.204674054,0.101184155,3.915486327,11.4894777,4.882649192,10.01277305,14.13039221,10.74309881,9.876785717,7.558270175,1.297114465,0.672193139,5.124880928,5.632407701
5.762011167,5.411023833,3.648700578,13.34929218,7.770003873,8.755784893,4.068528624,4.531089987,4.93035953,9.124797013,5.515296253,0.673039182,6.5156371,3.625028289
7.435608001,10.20350005,5.886277276,7.622973087,5.302417269,11.00719847,21.14000384,5.774115853,5.918599101,0.808056123,3.399266596,0.675323292,9.135803635,3.649536891
3.188368151,1.449399923,4.36217088,11.95024099,5.805472764,12.88871054,28.64909538,5.339394862,5.563177623,10.64330547,5.96506968,0.679106355,4.790639084,4.768641817
6.61813577,5.73278412,3.925943831,6.917798089,7.787217297,10.10538796,14.07695796,9.654644332,9.078838512,8.614197059,1.002117316,0.685305144,8.913833255,4.83564572
1.802630626,6.908681894,4.700549024,11.48491609,7.103095517,18.30012056,14.11059792,4.09182943,4.527925542,3.868880667,4.118308236,0.686165418,6.161239333,3.756185637
1.431260093,8.733534917,5.922804145,13.28077172,5.913473532,7.400994017,16.27471257,9.612310459,9.06368189,6.237496716,1.615131627,0.689039767,5.197803203,4.036203914
5.002843823,5.52560917,3.899369436,9.676019437,3.809483751,7.210265161,18.05865153,7.592441386,7.401339214,10.21592157,0.307958115,0.689840932,7.775429136,4.67243213
3.285367451,10.10243839,4.547807171,14.92191971,7.674056901,4.528276471,9.607573235,6.303521405,6.337270986,11.04114133,6.229035812,0.691717536,4.055534551,4.713644954
8.211365385,8.037185928,6.889542512,11.55842334,6.52434747,11.77367617,24.59432525,4.65648856,4.961234684,12.95731656,5.927085028,0.695539917,8.572916826,6.888034115
0.969757324,5.900511982,5.006116409,10.13555126,3.407180777,10.93629064,28.13298294,3.743359006,4.186571699,10.63976338,5.6860346,0.698202342,8.457273022,6.400188115
6.833797634,6.9726174,5.658043589,12.94118538,5.435818783,8.699255505,26.53624007,11.06625595,10.4340834,4.481506293,1.935580462,0.71116455,8.205649103,6.451768171
4.043175796,4.380897584,5.299799118,13.03509389,6.205577893,13.77602037,14.52062364,9.676875872,9.23895729,6.665684853,1.539528754,0.711508095,7.896582729,4.196622445
4.237769473,4.938631951,6.151236251,14.23487571,6.232596295,12.72772333,12.21437237,6.419306065,6.430298024,0.350947695,3.168240835,0.71244106,5.200581643,4.001858232
3.216495725,3.965981874,6.327881483,9.98831646,6.300429079,10.1874814,30.20492549,5.116747519,5.299329602,12.53708924,5.978848441,0.714854605,4.749403788,6.112465767
7.649335369,9.754569056,6.202761563,17.46296345,10.68171896,14.30972611,7.376269376,3.583944793,3.938938345,3.527393613,4.212601319,0.720674748,7.758319383,4.421900342
0.856427051,6.598779073,5.62546139,13.60805038,6.506233837,6.743954598,17.54499647,6.133736421,6.176825539,12.09173481,6.173628523,0.722980451,7.034752992,4.467418599
6.7052586,8.417179113,3.981765232,12.43682404,3.657248601,11.56877265,4.557116876,2.780767465,3.146335937,6.310074057,4.664671944,0.733758293,7.828295843,5.013675755
1.524210749,1.592730284,6.423645033,12.0934213,7.167766544,14.00905649,29.34321517,2.834178102,3.174462642,3.664439733,4.255202347,0.736764386,6.161007808,5.515993686
3.092471743,3.89943454,6.598769837,12.06030961,6.682365318,11.88590995,11.86860654,2.032352213,2.417206948,8.724793042,5.056279852,0.740418593,6.577299382,6.428590047
6.301221368,3.442603424,5.299431705,8.06384156,5.422767909,9.387526043,30.62448388,2.430306604,2.759218091,7.458746721,4.894305711,0.743311446,8.588944991,5.620479979
6.283185745,5.58170229,4.630694849,9.779937029,4.321385621,9.490706791,33.04410019,6.005205989,6.037539992,1.936233116,3.311816419,0.751633129,8.648715906,3.997965222
2.793457056,5.993108386,6.545062496,9.499085135,6.753430785,7.343095688,25.95430216,7.943435008,7.936805643,12.33371728,0.470557316,0.783096497,7.196767494,4.492101905
3.865743727,6.635569666,6.819031396,9.473344328,4.840272041,9.794010563,22.96708976,4.251072942,4.242733498,2.57265415,4.098636711,0.787248824,5.911934568,3.897729583
5.252544338,1.871815061,6.6782779,10.42722279,4.078638686,11.74220241,21.3307148,4.292924466,4.282916984,1.094101644,3.769131725,0.787660168,8.145854214,5.328002477
9.342051288,10.74400015,5.986860256,12.24442746,5.5086074,10.76172408,12.82688013,3.198433716,3.165143677,8.114749047,4.985486557,0.790414384,4.333757975,4.873323582
8.184043342,3.121137794,6.703501869,7.846549989,6.803747604,15.28499643,15.78639931,3.697417223,3.655783029,3.282801694,4.211816329,0.79277109,8.719400331,4.551422643
4.604314327,4.761163872,5.729240551,15.37358355,5.640158497,12.22241776,14.63116764,10.83513599,10.94360976,4.405756414,1.945004899,0.797753943,7.353752831,6.66953495
6.271705588,6.908076856,6.688225943,9.282993382,5.703761464,13.03600601,30.58736977,3.3399535,3.255549144,11.0273824,5.455956723,0.79857632,10.16119929,6.15312336
5.897535096,2.792063512,5.841402724,12.96211944,3.947220984,10.30938551,6.909979751,7.473208015,7.502087433,12.07041233,0.305792478,0.800017425,7.604484156,4.640088996
5.823046389,9.587313018,4.619218959,13.90998061,8.336593976,9.067453065,4.943299711,8.991020584,9.065487146,5.977364543,1.684182815,0.800123975,5.218739912,3.598989029
7.238937858,5.162583805,6.750830633,8.701075444,9.401726001,5.855353253,9.115946503,4.324355654,4.238855274,11.93637836,5.648553912,0.804666557,5.256180272,5.292575742
8.183002952,9.161506421,3.741680977,12.28461524,6.05394195,16.66667759,7.088425755,4.31546008,4.188315128,4.299905264,4.083809501,0.813668787,5.591248652,3.932161145
3.356708254,3.083077804,5.67803672,13.49689979,4.458629662,13.08251332,12.38822639,9.383506279,9.582206155,8.063390355,1.291853022,0.818692837,7.765769234,4.390438879
7.228858603,7.621149575,5.928289988,12.00553635,3.329350285,9.445249367,8.10488454,9.189972565,9.405906235,11.23411344,0.645892186,0.82396701,5.584588289,6.57875959
6.880340743,6.912428649,6.378215773,10.25460429,4.086800934,11.97399421,21.32714591,9.008420379,9.232709975,10.72914535,0.845895942,0.828166195,9.192907815,4.955385844
5.478328409,0.591171779,5.388004464,14.47467241,6.020458966,10.32026412,6.648836511,7.649046802,7.760999506,11.66932701,0.285879447,0.831817306,8.845335009,6.049609201
7.831415371,7.476129345,6.016505842,11.97913343,4.849710857,9.514944125,11.97428568,3.738201879,3.46262858,2.415152863,3.966070922,0.832881886,5.962083069,5.591521074
4.51018551,2.147425826,5.613752903,14.14417716,9.907599281,7.262420791,13.87143633,6.368426634,6.353224258,12.10635311,6.231834674,0.839960174,6.535914551,3.840313576
4.167778218,10.81682711,6.050895491,10.92397001,4.46694928,8.564936575,22.44952034,7.605790354,7.73936301,0.62419404,2.900442193,0.842293588,4.353702969,6.95486884
1.147731294,3.265682486,3.734754895,14.77179194,6.54628722,10.18713704,16.35139422,7.230012058,7.332544766,2.874008063,2.899665799,0.850922773,7.658498191,4.621835296
10.01144212,4.974958703,6.236174981,13.28703229,4.782334149,10.44090581,15.79087661,4.765590123,4.520845441,0.737702987,3.533946906,0.851208587,9.14499707,6.882388369
5.301065469,3.343810388,4.187459145,10.68980711,4.500577894,10.06750045,9.582225023,5.429131161,5.271971134,10.22652507,5.809569944,0.853655172,6.660186139,3.572322944
5.991561407,8.735373818,4.127029741,15.25414625,4.945817705,9.845034372,10.25791989,2.934480386,2.395467347,5.5312275,4.475439505,0.855557834,6.234148099,5.593203882
4.520893022,7.383035999,4.574077361,17.37652089,5.845426171,9.846964913,11.51100322,10.71231979,11.3877642,7.688465479,1.307954033,0.859486282,8.58744081,6.681919881
1.048929424,8.308539462,4.627032876,11.12444876,7.803781096,7.437122735,14.46739815,5.974385754,5.885853437,1.914471027,3.275632321,0.862918729,5.550249444,6.048850783
3.871723227,7.874916433,5.570255401,14.11559077,8.257011938,9.148828934,7.952468926,4.238776925,3.826537946,10.50858097,5.515673302,0.868743704,4.126561217,5.042873669
5.888029168,9.714929378,4.400088053,9.644849214,3.717252022,9.224947579,14.47696411,6.429295163,6.416273495,2.100757154,3.161193411,0.869519292,7.48269018,5.59131328
3.891025248,3.806971625,5.876439362,11.28049831,6.367919128,9.202697945,13.48815772,3.594281083,3.014725454,8.456814269,5.051865133,0.87583399,6.663693421,4.812299745
6.498712512,7.665535092,4.058323961,7.885955952,6.14177081,13.97112464,23.2333343,7.382954275,7.562100055,2.527514995,2.935552279,0.87724227,10.03899759,6.751120868
7.121263325,10.95974161,5.472957221,10.01572509,10.50965362,13.9163234,4.590888533,3.724528396,3.151800917,8.809347627,5.147990791,0.87865371,6.949441869,4.796942441
5.013879511,6.108733701,4.030330513,12.85409877,5.40992965,10.70751625,12.67195243,3.400778973,2.760727327,6.77209922,4.779953253,0.878721703,5.746903187,4.867785345
6.094404259,7.243977056,4.469275008,7.595640554,7.549980203,17.49674436,13.48841699,6.641237163,6.671373659,10.96469096,0.045295832,0.881503779,4.910816917,4.904424113
10.00700633,6.940514336,5.497030646,22.15144007,11.0269437,12.28103314,11.74164247,6.263721947,6.213228043,1.025084885,3.231324234,0.881637368,6.01527425,4.14648588
4.855340637,4.74056588,5.259417592,9.637347646,6.040513294,12.68799692,19.63247405,8.993760527,9.551619541,2.322543295,2.488619937,0.885659729,9.281937243,6.486652341
3.746999794,9.053018164,5.817312943,10.57205895,8.102891691,11.13059101,12.29272445,7.578363033,7.819838439,11.91525732,0.373964581,0.885750144,7.244787242,4.665529272
8.183392692,10.21059392,6.664592989,11.90004823,7.174485985,11.57837347,7.580932766,6.644859497,6.677558785,13.15692967,0.047959887,0.886471407,4.964245666,4.77985955
3.538855187,4.841779734,3.876411248,10.37191875,4.525652218,12.03498651,13.19328129,3.797451003,3.169288453,8.862541257,5.367775975,0.88914097,6.389801594,5.410134529
0.844339179,1.89330218,4.96757022,15.49215455,10.7785244,13.53854749,14.43789055,7.950821993,8.290608125,10.58772276,0.60433221,0.889842709,4.826214919,4.05586827
6.183368996,4.395119151,5.153913887,8.409783944,6.01382891,8.044269516,12.30595742,9.369420655,10.07494572,10.19247941,0.772107728,0.894443239,3.424583149,6.570777791
6.88619405,7.122323266,3.80352615,6.4651635,6.293773588,12.97343955,15.66453091,7.485038737,7.740616892,10.07215283,0.350594389,0.899730119,6.781117562,4.612288309
3.027810977,0.923336097,4.114609607,16.74444339,6.934202488,11.90482355,14.21537542,4.988957471,4.591608517,9.934351825,5.699926999,0.901082459,5.302039139,4.419773949
8.319757643,3.864897674,5.220116246,12.0018584,9.806486864,10.05162463,11.00614086,4.466558647,3.920794105,10.68486124,5.64248895,0.903169781,4.830786278,5.49454486
7.330267774,1.028437996,6.957283096,7.790024716,8.39678661,11.68044203,6.843289493,9.031053185,9.724746421,10.24296689,1.002742421,0.905340407,4.259674919,4.863181873
3.405844197,4.231537433,4.768614671,13.30339582,5.848420915,8.698817161,8.749509092,2.750027871,1.720707817,7.033408731,4.824481786,0.905498357,5.534178429,6.113225583
2.485991809,3.624594882,3.998402549,13.90529319,4.453611567,10.12413018,14.00275547,2.34915711,1.192355523,6.163321019,4.628085785,0.907096796,4.292935579,6.762010413
6.485517873,5.603517689,4.092559426,10.41323283,4.221123426,10.28047952,20.46401441,4.596860818,4.055115492,10.09122231,5.783013844,0.909355119,8.402916116,6.46047688
2.618815227,7.11206512,6.233828183,4.481498832,7.68808104,8.830116004,11.05029817,9.782370491,10.74014671,4.663319451,1.869865937,0.912038029,4.154666576,5.611240992
9.780105893,7.541931768,6.84248381,17.77204364,6.117032343,13.21702248,14.66295785,8.858221752,9.605321057,4.587724103,1.854039454,0.92129795,9.221849554,4.061077176
8.056857484,10.98232379,5.518596422,8.399637429,4.566600056,9.656433511,29.86310685,10.09654349,11.31422353,5.842685309,1.690188807,0.929175521,6.412782758,6.052401501
9.103016844,5.082472161,6.64381883,6.505948626,5.486492999,12.46361293,6.268976134,9.350745762,10.32405222,3.164806362,2.096705453,0.93019576,7.03680174,5.514956907
3.215776901,2.851566991,5.626667359,11.0546371,4.724814767,17.431412,9.365648007,8.022395549,8.555868336,1.267130375,2.765242527,0.933395126,7.088466887,6.960493149
9.221071113,6.361510483,3.790324153,11.98668576,4.511683298,9.512948799,10.94269828,5.894890568,5.68260197,2.75726661,3.300225683,0.93354034,7.126555715,6.438015248
4.111397186,10.25149975,6.631158297,13.29033875,7.011188427,6.420381422,7.109728518,8.951036857,9.837485436,2.056873846,2.30505592,0.937356626,7.26837696,5.578161284
10.31141835,11.51452479,5.814216053,6.681777057,4.636763495,11.67517614,27.79269355,4.914279855,4.340477574,1.879585106,3.793916198,0.937424335,9.886091926,4.413567004
6.271862486,6.245100815,5.917303528,12.08593563,8.581654948,15.05463813,12.12749053,3.897795937,2.926025939,10.3878527,5.429262759,0.941460352,5.58297273,5.864384728
7.279716919,8.348021124,6.530314085,20.70771205,9.493975934,7.24445523,10.13568148,7.056675337,7.265135717,0.042648115,2.99196836,0.94181799,5.493402648,6.347587846
2.580274183,7.699919015,6.113983931,10.61581815,5.01310443,9.639551052,16.12252114,8.063579267,8.655594241,2.077265528,2.379481716,0.943252988,9.521873459,3.856849934
6.287823956,8.253913681,6.827550235,12.7126141,4.371919277,11.0882943,8.679922842,3.781663561,2.749907158,10.97082131,5.426334356,0.94357219,9.35325524,6.128322569
3.721005708,9.54725807,6.006957012,10.15298732,4.534908769,6.064172623,27.58821979,3.094345932,1.801657809,3.926987328,4.269735409,0.943577988,7.079327309,6.421777811
6.072741105,5.215187909,4.345558725,8.397720789,4.821744163,8.307119872,28.36529889,3.161405999,1.871257671,8.656682919,5.231715869,0.945934383,7.388928166,6.573885864
1.97115176,5.742765865,6.910127566,5.260194047,5.933442362,12.34062574,30.09282423,7.971646962,8.554123683,1.265170773,2.430361793,0.949124835,5.805752031,3.871044762
3.184210694,10.9026741,4.741458076,11.41217425,4.216236798,8.363459908,29.89435071,9.035587306,10.04459496,10.1083033,0.705925723,0.949849688,7.618323014,6.717862722
11.37905751,5.925921827,5.280948056,15.87175209,5.093017763,9.34814659,18.46186817,4.773800557,4.083984071,9.31867553,5.275411042,0.950417003,7.386597966,3.511311133
9.837671281,6.272802412,6.523259994,12.71661765,5.815735862,9.643679397,16.25748744,6.218923623,6.105431344,13.00441712,6.207159532,0.951820702,9.799994921,6.378276768
4.54586853,3.837917174,4.612773989,10.26849931,2.959401867,9.021576834,29.3469392,10.37716906,11.94833206,5.442092354,1.802199014,0.952310912,7.791440035,6.870179427
4.471729352,2.88454097,4.610502814,13.28289168,7.743952694,12.12840535,9.739955723,8.832613345,9.807563215,8.987669416,1.000875072,0.956564766,4.984281144,4.807154299
11.24704166,4.645890061,4.559548567,14.04055317,8.053488053,16.26944369,17.06965025,9.889031978,11.31686143,6.130435352,1.65193824,0.957673854,8.701481169,5.909067789
9.34706625,8.965473663,4.848567098,12.67544769,4.907796921,9.964801831,7.814514265,8.544678475,9.446913651,7.75920237,1.308078496,0.96421842,6.619929914,3.714226316
9.399594522,2.073377414,4.346424915,11.00814263,7.698045176,8.692897299,12.51564952,4.114986276,3.029533861,9.279470659,5.406216326,0.968691313,3.649284867,5.477323221
6.770849934,3.695137852,5.992404719,14.87334378,4.927154625,10.94313839,11.1111411,4.95943371,4.258152197,11.82534182,5.80685151,0.968722273,2.61634352,5.932406593
10.29907613,7.941148592,6.102726188,7.795517322,10.78748525,11.00716396,9.955710703,5.362673931,4.832516536,0.683196242,3.448910329,0.972211434,7.160553613,6.672388769
1.685613023,9.539712264,6.794541815,13.91090573,7.465890319,11.68416858,12.75864326,4.636423196,3.763509401,2.750343407,4.127792338,0.972929512,4.180065388,3.970077147
7.664406399,3.061057941,4.912533266,11.96402643,8.84125307,12.52643238,3.4633956,7.951602741,8.678934074,3.034691392,2.353785836,0.983117868,8.607772986,3.693789508
1.907339376,4.603166371,6.473987114,11.17088343,6.368347341,11.66993087,15.26876648,7.893864781,8.599167355,11.39078078,0.714453972,0.984636312,5.036582796,3.845810235
9.445512199,11.97282931,5.717602868,4.344280411,6.632910083,11.20354505,22.0077904,5.035407295,4.234319066,11.40332177,5.742941842,0.996938423,7.676671144,5.245197837
8.589953205,3.395699221,5.006562952,10.42360981,4.799883419,9.362820054,25.08125603,7.893096403,8.690908636,2.495168833,2.497952009,1.00443046,7.801752498,4.32636968
8.465563964,2.157631783,4.860065518,9.161909862,7.047025535,7.976273906,3.618240259,8.636315945,9.898641084,10.16986941,0.71497904,1.009627164,8.064014172,6.123078983
6.725146233,7.555938571,5.138149557,4.546451912,8.794832586,17.81973115,9.094120018,8.684500444,9.975467318,8.823873854,1.10147807,1.009649211,5.950863977,4.602638484
5.742936072,6.823233987,3.617713471,10.28881895,2.912891044,9.065171698,29.47403501,5.602456275,5.069332986,3.099918411,3.490219443,1.010501498,9.049877279,4.94398605
5.902539739,7.61899609,4.144303549,14.28987461,7.559742313,14.32014354,14.29963674,5.622303687,5.099884313,2.640361475,3.514391102,1.010850452,6.339252932,4.536986869
8.582529951,2.649443333,6.220422736,12.0684147,6.080438963,11.96650556,9.133362142,7.068377246,7.413672489,12.63909389,0.161883162,1.01429965,5.012781307,6.67610281
6.858278582,4.484527654,4.167500018,10.05596259,6.801604252,8.993520924,7.867187708,7.499470074,8.113579792,2.599626263,2.781608802,1.016225718,5.601287791,5.388210847
7.795302459,7.046746891,4.668068936,11.23054116,4.276591881,7.122082646,21.18242653,3.422809983,1.488107425,6.428407258,4.697051686,1.020162489,9.450601246,5.881862216
